0	 　イラク国営テレビは三十日、フセイン元大統領の死刑執行前後のビデオ映像を公表した		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
4	 　みずほ銀行は二十八日、二〇〇七年一月一日から適用する住宅ローンの金利を発表した		三菱東京ＵＦＪ銀行とみずほ銀行、三井住友銀行は３０日、７月３日から固定金利型の住宅ローンの一部を引き下げると発表した
3	 　みずほ銀行は二十八日、二〇〇七年一月一日から適用する住宅ローンの金利を発表した		みずほ銀行は２５日、教育ローンの金利を来年５月３１日まで年１・５〜２％引き下げると発表した
3	 　みずほ銀行は二十八日、二〇〇七年一月一日から適用する住宅ローンの金利を発表した		日銀の追加利上げを受け、三菱東京ＵＦＪ銀行、みずほ銀行など大手６行は２３日、定期預金の金利引き上げを発表した
0	 　みずほコーポレート銀行は、投融資する世界の発電施設がどのくらい二酸化炭素（ＣＯ２）の排出を抑えているかを算出し、公表を始める		参院財政金融委員会は２１日、みずほ銀行が暴力団員らへの融資を放置していた問題について集中審議を行った
1	 　薄型テレビの主要部材であるプラズマパネルの値下がりが加速している		パイオニアは７日、プラズマテレビ用のパネル生産から撤退すると発表した
1	 　織田は、日本男子には珍しく、ちょっとした動きで観衆を“織田の世界”へひきずりこめる		ソチ五輪のフィギュアスケートは１３日（日本時間１４日未明）、男子ショートプログラム（ＳＰ）が行われる
1	 　サッポロホールディングス（ＨＤ）は海外でビール事業への投資を手掛ける子会社を三十日付で新設する		大手ビール３社の２０１１年１〜９月期連結決算が４日、出そろった
1	 　厚生労働省は二十七日、二〇二五年度に六十五兆円まで膨らむとする国民医療費の将来見通しについて、推計方法を検証するための検討会を設置した		厚生労働省は９日、医療事故の死因究明に関する「課題と検討の方向性」（試案）を発表した
2	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		住友信託銀行と商工組合中央金庫は１日、Ｍ＆Ａ（企業の合併・買収）アドバイザリー業務で提携したと発表した
1	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		三菱ＵＦＪ信託銀行は７日、中国の資産運用会社に資本参加し、投資信託の運用事業に参入すると発表した
1	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		三菱ＵＦＪ信託銀行は１日、中国での企業年金ビジネスに本格参入する方針を明らかにした
1	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		三菱ＵＦＪ信託銀行は１４日、米シティグループ傘下のUNKの買収を見送ると発表した
1	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		三菱ＵＦＪ信託銀行は２１日、個人投資家向けの劣後債を６月に初めて発行すると発表した
2	 　三菱ＵＦＪ信託銀行は米信託銀行大手のメロングループと運用商品の開発・販売で業務提携する		三井住友信託銀行と日本郵便は２５日、小売店やインターネット通販向けの決済サービスで業務提携したと発表した
2	 　【メキシコ市＝共同】二十七日付のメキシコ紙レフォルマによると、メキシコ市南部コヨアカン地区のアパートで日本人留学生の二十代の女性が死亡しているのが見つかった		イランへ渡航中の日本人男子大学生（２３）が武装グループに拘束されたことが１０日、分かった
2	 　労働政策審議会（厚労相の諮問機関）雇用保険部会は二十七日、雇用保険法の改正に向けた最終報告をまとめた		政府・与党は２９日、景気悪化や金融危機に対応した「追加経済対策」の最終案をまとめた
1	 　福岡銀行と熊本ファミリー銀行は二十七日、それぞれ臨時の株主総会を開き、経営統合することを正式に承認した		３月期決算の上場企業の株主総会が２６日ピークを迎え、東京証券取引所によると、９７７社が開催した
2	 　発達した低気圧が北上し、東日本の太平洋側や北日本で風や波が強まり東北地方では大雨になるとして、気象庁は二十七日、暴風や土砂災害などに警戒を呼び掛けた		前線の停滞に伴う雨は３０日午前には小康状態となり、関東地方では晴れ間ものぞいた
1	 　日本航空と全日本空輸は二十六日、国際線普通運賃の値上げを国土交通省に申請した		日本航空と全日本空輸は９日、１月の輸送実績を発表した
1	 　首相は起用理由について「財政、税制への深い見識を持った方であり、従来から尊敬していた」と記者団に説明		政府税制調査会の本間正明前会長の後任人事は、税調委員の伊藤元重東京大学教授を起用する調整が難航
1	 　トヨタ自動車と米フォード・モーターが日本でトップ会談を開いたことが二十六日明らかになった		米フォード・モーターがマツダ株７・５％を１９日に売却し、３１年ぶりに筆頭株主から降りた
1	 　トヨタ自動車と米フォード・モーターが日本でトップ会談を開いたことが二十六日明らかになった		トヨタ自動車とマツダが、環境技術で提携する方向で調整に入った
1	 　トヨタ自動車と米フォード・モーターが日本でトップ会談を開いたことが二十六日明らかになった		トヨタ自動車とマツダは１３日、環境や安全技術の分野で提携を拡大することで基本合意したと発表した
0	 　【バーレーン＝加賀谷和樹】イラク高等法廷の控訴審は二十六日、一審で死刑判決を受けたフセイン元大統領の控訴を棄却し、同被告の死刑が確定した		UNKUNK＝写真＝は２６日、東京都内で毎日新聞のインタビューに応じた
3	 　高速道路六社の二〇〇六年九月中間連結決算が二十六日までに出そろった		大手証券５社の０９年９月中間連結決算が３０日出そろい、全社が最終黒字を確保した
0	 　二十六日発表の十一月の全国消費者物価指数（ＣＰＩ、生鮮食品を除く）は前年同月比で〇・二％上昇し、前月よりもプラス幅が〇・一ポイント拡大した		日銀は１８日の政策委員会・金融政策決定会合で、追加利上げを見送ることを６対３の賛成多数で決めた
1	 　商工組合中央金庫が二十六日発表した十二月の中小企業の景況調査によると、景況判断指数は前月に比べて一・七ポイント低下し、四九・一となった		中国国家統計局などは１日、２月の景況感を示す製造業購買担当者指数（ＰＭＩ）を４９．９と発表した
2	 　金融庁は二十六日、銀行や信用金庫、信用組合などに向けた検査マニュアル（指針）を約八年ぶりに抜本的に見直すと発表した		金融庁は１１日、ことし７月から来年６月までの金融機関に対する監督・検査の基本方針を発表した
0	 　金融庁は二十六日、銀行や信用金庫、信用組合などに向けた検査マニュアル（指針）を約八年ぶりに抜本的に見直すと発表した		生命保険協会は１日、不当な保険金不払いから契約者を保護するための自主ルールを発表した
3	 　日興コーディアルグループの子会社で法人向けビジネスを手掛ける日興シティグループ証券は二十六日、金子昌資会長が同日付で退任したと発表した		日興シティホールディングス（ＨＤ）は９日、桑島正治副会長（５３）が３１日付で退任すると発表した
1	 　三菱ＵＦＪ信託銀行は二十六日、同行が支払事務を請け負っている三社の株式配当金から誤って源泉徴収したと発表した		三菱ＵＦＪ信託銀行は１日、中国での企業年金ビジネスに本格参入する方針を明らかにした
1	 　三菱ＵＦＪ信託銀行は二十六日、同行が支払事務を請け負っている三社の株式配当金から誤って源泉徴収したと発表した		三菱ＵＦＪ信託銀行は１４日、米シティグループ傘下のUNKの買収を見送ると発表した
1	 　三菱ＵＦＪ信託銀行は二十六日、同行が支払事務を請け負っている三社の株式配当金から誤って源泉徴収したと発表した		三菱ＵＦＪ信託銀行は２１日、個人投資家向けの劣後債を６月に初めて発行すると発表した
1	 　三菱ＵＦＪ信託銀行は二十六日、同行が支払事務を請け負っている三社の株式配当金から誤って源泉徴収したと発表した		三菱ＵＦＪ信託銀行は７日、中国の資産運用会社に資本参加し、投資信託の運用事業に参入すると発表した
0	 　麻生太郎外相は二十六日の閣議に二〇〇六年版政府開発援助（ＯＤＡ）白書を報告した		経済産業省は２８日、ハイテク機器に欠かせないレアメタル（希少金属）の確保に向けた初の総合戦略を公表した
4	 　政府の規制改革・民間開放推進会議（議長・草刈隆郎日本郵船会長）は二十五日、最終答申をまとめ、安倍晋三首相に提出した		政府の規制改革会議（議長・岡素之住友商事相談役）が６月５日にまとめる答申の原案が３０日、明らかになった
1	 　シャープは北米市場向けの液晶テレビの生産拠点としてメキシコに新工場を建設する方針だ		シャープは２０１５年３月期の連結決算で、最終（当期）赤字に転落する見通しとなった
3	 　規制改革・民間開放推進会議が二十五日に決定した第三次答申（最終答申）の要旨は以下の通り		政府の規制改革会議（議長・岡素之住友商事相談役）が６月５日にまとめる答申の原案が３０日、明らかになった
0	 　経済産業省と環境省は家電リサイクル法改正案の次期通常国会への提出を見送る		政府は７日、空港整備法改正案を閣議決定した
0	 　厚生労働省は会社員の労働時間規制を柔軟にする「裁量労働制」を中小企業が使いやすくする		卒業・入学シーズンを前にデジタル一眼レフカメラの新商品が相次いで発売される
0	 　三菱ＵＦＪ信託銀行は二十五日、来年三月をメドに持ち合い株の保有や運用などをしている子会社「ＵＦＪトラストエクイティ」を清算すると発表した		三菱ＵＦＪ証券の元部長代理が顧客情報を名簿業者に売却していたことが証券業界に波紋を広げている
1	 　三菱ＵＦＪ信託銀行は二十五日、来年三月をメドに持ち合い株の保有や運用などをしている子会社「ＵＦＪトラストエクイティ」を清算すると発表した		三菱ＵＦＪ信託銀行は７日、中国の資産運用会社に資本参加し、投資信託の運用事業に参入すると発表した
0	 　三菱ＵＦＪ信託銀行は二十五日、来年三月をメドに持ち合い株の保有や運用などをしている子会社「ＵＦＪトラストエクイティ」を清算すると発表した		三菱ＵＦＪ信託銀行は１日、中国での企業年金ビジネスに本格参入する方針を明らかにした
1	 　三菱ＵＦＪ信託銀行は二十五日、来年三月をメドに持ち合い株の保有や運用などをしている子会社「ＵＦＪトラストエクイティ」を清算すると発表した		三菱ＵＦＪ信託銀行は１４日、米シティグループ傘下のUNKの買収を見送ると発表した
1	 　三菱ＵＦＪ信託銀行は二十五日、来年三月をメドに持ち合い株の保有や運用などをしている子会社「ＵＦＪトラストエクイティ」を清算すると発表した		三菱ＵＦＪ信託銀行は２１日、個人投資家向けの劣後債を６月に初めて発行すると発表した
1	 　大阪府の裏金問題で、太田房江知事は二十五日、「トップとして責任を感じる		◆大阪府６８５０万円、１６３人／長崎県４億３６１４万円、５６１人
1	 　日本経済新聞社東京本社販売局の元社員らによる国の助成金詐取事件で、詐欺罪に問われた日経印刷の元社員、小石忠被告（６７）の判決公判が二十五日、東京地裁であった		日本経済新聞社のUNK専務（広報担当）は「深くおわびしたい
2	 　政府は二十四日午前の臨時閣議で二〇〇七年度予算案を決めた		政府は１日の臨時閣議で、１０年度予算の大枠を定める概算要求基準（シーリング）を了解した
3	 　政府は二十四日午前の臨時閣議で二〇〇七年度予算案を決めた		政府は１８日、０７年度一般会計予算の概算要求基準（シーリング）の骨格を固めた
3	 　政府は二十四日午前の臨時閣議で二〇〇七年度予算案を決めた		中川昭一財務・金融担当相は１９日、０９年度一般会計予算の財務省原案の骨格を明らかにした
0	 　二〇〇七年度予算の焦点のひとつだった道路特定財源の一般財源化は抜本改革を来年に先送りするあいまいな決着にとどまった		揮発油（ガソリン）税の暫定税率の１０年延長を含む租税特別措置法改正案が４日午前、参院本会議で審議に入った
4	 　自民、公明両党は二十三日、来年の通常国会を一月二十五日に召集する方針で合意した		政府は１５日午前の閣議で、来年の通常国会を１月４日に召集することを決めた
2	 　厚生労働省はメタボリック（内臓脂肪）症候群の予防のため、四十歳以上の人を対象に二〇〇八年度から新たに始める健康診断の費用負担案をまとめた		厚生労働省は８日、７５歳以上を対象とした後期高齢者医療制度に代わる新たな高齢者医療制度案の概要をまとめた
1	 　厚生労働省はメタボリック（内臓脂肪）症候群の予防のため、四十歳以上の人を対象に二〇〇八年度から新たに始める健康診断の費用負担案をまとめた		厚生労働省は２５日、後期高齢者医療制度に代わり、１３年度導入を目指す高齢者医療制度改革案の概要を公表した
1	 　中部電力と東邦ガスは二十二日、愛知県知多市や三重県四日市市などにある液化天然ガス（ＬＮＧ）の備蓄基地を結ぶパイプラインを共同で建設すると発表した		経済産業省は１２日、ガス小売りの全面自由化を柱とするガスシステム改革の議論を始めた
0	 　郵政造反組の自民党への復党を巡り、安倍晋三首相が落選した前議員の復党は来年夏の参院選前は見送ると自民党幹部に伝えていたことが二十二日、分かった		民主党など野党が共同提出した麻生内閣不信任決議案と麻生太郎首相に対する問責決議案が１４日、衆参両院本会議で採決された
1	 　ＮＥＣは二十二日、十一月二十一日に公表した二〇〇六年九月中間決算の内容を訂正したと発表した		ＮＥＣが決算の会計処理をめぐる混乱で、米ナスダック市場での上場が廃止されかねない事態に直面している
2	 　ＮＥＣは二十二日、十一月二十一日に公表した二〇〇六年九月中間決算の内容を訂正したと発表した		ＮＥＣが２６日発表した１２年９月中間連結決算は最終（当期）損益が７９億円の黒字だった
0	 　ＮＥＣは二十二日、十一月二十一日に公表した二〇〇六年九月中間決算の内容を訂正したと発表した		証券主要５社の０９年３月期連結決算が２８日出そろった
1	 　年末商戦が本番を迎え、液晶やプラズマなど薄型テレビの販売合戦が一段と熱を帯びている		シャープは３１日、４０型以上の大画面液晶テレビ３モデルを１０月に世界同時発売すると発表した
0	 　年末商戦が本番を迎え、液晶やプラズマなど薄型テレビの販売合戦が一段と熱を帯びている		シャープは２０１５年３月期の連結決算で、最終（当期）赤字に転落する見通しとなった
2	 　アメリカン・エキスプレス・インターナショナル日本支社（東京・杉並）は二十二日、最大で千六百九十九人の会員情報が流出した恐れがあると発表した		愛媛県警の捜査資料がインターネット上に流出している疑いが出てきた
2	 　ペンタックスとの合併を発表したＨＯＹＡの株価は二十二日、買い気配で始まり、一時前日比百九十円（四・二％）高の四千七百円まで上昇した		光学ガラス大手のＨＯＹＡは６日、中堅カメラメーカーのペンタックスに対して株式の公開買い付け（ＴＯＢ）を実施する方針を固めた
1	 　東京電力と大阪ガスは二十一日、豪ウッドサイド・エナジーなどがオーストラリア西部で操業する液化天然ガス（ＬＮＧ）生産基地からの購入契約を更改したと発表した		経済産業省は１２日、ガス小売りの全面自由化を柱とするガスシステム改革の議論を始めた
1	 　旭硝子は二十一日、ブラウン管用ガラスの生産を約二五％削減すると発表した		船井電機がブラウン管テレビの生産・販売を年度内にも終了することが２日、分かった
0	 　東京大学発のベンチャー企業、バイオマスター（横浜市）は、マウスの毛根から採取した細胞を毛の生えていない別のマウスの皮膚に移植し、毛を生やさせる実験に成功した		１０年はかかると思っていたマウスｉＰＳ細胞からの精子への分化があっという間に達成された
3	 　安倍晋三首相は二十一日、政府税制調査会の本間正明会長の辞任を受け入れた		財政再建の推進論者だった与謝野馨氏が７日、自民党税制調査会の会長を辞任した
0	 　旭硝子は二十一日、二〇〇六年十二月期の連結純利益が前期比三二％減の四百十億円になる見通しと発表した		ＪＦＥホールディングス（ＨＤ）は４日、０８年３月期の通期業績予想を修正した
0	 　二〇〇七年度予算の財務省原案内示を受け、各省庁と財務省の復活折衝が二十日始まった		（カッコ内左は０６年度当初予算）
1	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		財務省は１９日、０７年度一般会計予算財務省原案を固めた
0	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		（カッコ内左は０６年度当初予算）
1	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		額賀福志郎財務相は２０日の臨時閣議に０８年度一般会計予算の財務省原案を提出、各省庁に内示した
1	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		財務省は１日、予算の無駄遣いをチェックする予算執行調査の対象事業を公表した
1	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		中川昭一財務・金融担当相は１９日、０９年度一般会計予算の財務省原案の骨格を明らかにした
0	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		揮発油（ガソリン）税の暫定税率の１０年延長を含む租税特別措置法改正案が４日午前、参院本会議で審議に入った
0	 　安倍晋三首相の就任後初めての予算編成は、小泉前政権で定めた骨太の方針の歳出削減計画を守ったものの、前政権からの積み残しの難題について先送りが目立った		ガソリン税などの道路特定財源を、道路建設以外にも使えるようにする一般財源化の枠組みの検討が本格化してきた
3	 　政府税制調査会（首相の諮問機関）の本間正明会長は二十一日朝、会長職を辞任する意向を安倍晋三首相に電話で伝え、首相も了承した		安倍晋三首相は、自民党の野田毅税制調査会長を交代させ、後任に宮沢洋一前経済産業相を充てる方針を固めた
0	 　厚生労働省は二十一日、労働政策審議会（厚労相の諮問機関）労働条件分科会に雇用ルール改革の最終案を提出した		原子力規制委員会は１０日、東京電力福島第１原発事故の教訓を踏まえた原発の新規制基準案を了承した
0	 　厚生労働省は二十一日、労働政策審議会（厚労相の諮問機関）労働条件分科会に雇用ルール改革の最終案を提出した		原子力規制委員会は１９日の定例会で、東京電力福島第１原発事故を踏まえた原発の新しい規制基準を正式決定した
0	 　厚生労働省は二十一日、労働政策審議会（厚労相の諮問機関）労働条件分科会に雇用ルール改革の最終案を提出した		原子力規制委員会は２４日、使用済み核燃料再処理工場（青森県六ケ所村）などを含む核関連施設の規制基準骨子案を了承した
1	 　電機各社は自動車分野をデジタル家電に次ぐ新たな収益の柱に育てようと動いており、環境対応車向け電池でＮＥＣが日産自動車と提携するのもそうした戦略の一環だ		米ゼネラル・モーターズ（ＧＭ）と日産自動車・仏ルノー連合の提携交渉は、１４日のトップ会談で本格化する
0	 　電機各社は自動車分野をデジタル家電に次ぐ新たな収益の柱に育てようと動いており、環境対応車向け電池でＮＥＣが日産自動車と提携するのもそうした戦略の一環だ		ソニー、ＮＥＣ、富士通は３日、年末商戦に向けたパソコンの新商品をそれぞれ発表した
1	 　【ニューヨーク＝藤田和明】ニューヨーク証券取引所を運営するＮＹＳＥグループは二十日、臨時株主総会を開き、欧州の多国籍取引所ユーロネクストとの統合を承認した		３月期決算の上場企業の株主総会が２６日ピークを迎え、東京証券取引所によると、９７７社が開催した
0	 　地方財政は税収増の恩恵により、国と地方が折半して負担する財源不足が十四年ぶりになくなるなど健全化に半歩前進する		中川昭一財務・金融担当相は１９日、０９年度一般会計予算の財務省原案の骨格を明らかにした
0	 　歳出は骨太方針で定めた歳出削減の五カ年計画の初年度として、どれだけの成果を上げられるかが焦点となった		中川昭一財務・金融担当相は１９日、０９年度一般会計予算の財務省原案の骨格を明らかにした
4	 　日本損害保険協会が十九日発表した二〇〇六年九月中間期の加盟二十二社の正味収入保険料は、三兆七千八百八十三億円で前年同期比〇・八％増えた		損害保険大手６社の８月の営業成績（速報ベース）が６日出そろった
2	 　みずほコーポレート銀行と農林中央金庫は十九日、米連邦準備理事会（ＦＲＢ）から金融持ち株会社（ＦＨＣ）の資格を取得したと発表した		三菱ＵＦＪフィナンシャル・グループ（ＦＧ）など国内３金融機関が、米国で金融持ち株会社のUNKを目指している
3	 　みずほコーポレート銀行と農林中央金庫は十九日、米連邦準備理事会（ＦＲＢ）から金融持ち株会社（ＦＨＣ）の資格を取得したと発表した		みずほフィナンシャルグループ（ＦＧ）が月内にも、米国に金融持ち株会社を設立することが２日、分かった
0	 　住友商事、丸紅、三井物産の三社は十九日、液化石油ガス（ＬＰＧ）事業の統合について覚書を締結したと発表した		大手商社７社の２０１５年４～６月期連結決算が６日、出そろった
2	 　みずほコーポレート銀行と農林中央金庫が十九日、米連邦準備理事会（ＦＲＢ）から金融持ち株会社（ＦＨＣ）の資格を取得した		三菱ＵＦＪフィナンシャル・グループ（ＦＧ）など国内３金融機関が、米国で金融持ち株会社のUNKを目指している
2	 　みずほコーポレート銀行と農林中央金庫が十九日、米連邦準備理事会（ＦＲＢ）から金融持ち株会社（ＦＨＣ）の資格を取得した		みずほフィナンシャルグループ（ＦＧ）が月内にも、米国に金融持ち株会社を設立することが２日、分かった
0	 　動画広告への注目度が高いのは広告主である企業がネット広告の効果を冷静に見直し始めたことが背景にある		テレビをブロードバンド（高速大容量）回線につなぎ、映画などの動画を見られるようにする新サービスが９月に始まる
4	 　ダイハツ工業は軽乗用車「ミラ」を四年ぶりに全面改良し、十八日発売した		９月に全面改良された日産自動車の小型車「ノート」＝写真
4	 　ダイハツ工業は軽乗用車「ミラ」を四年ぶりに全面改良し、十八日発売した		日産は小型車「ノート」を一部改良し、発売した
2	 　ソニーが東京都港区港南のＪＲ品川駅東側に建設していた新本社ビル「ソニーシティー」＝写真＝が完成し、引っ越し作業が始まった		ソニーが、創業の地である御殿山地区（東京・品川）の一部施設を売却することが２８日、分かった
1	 　外食の業界団体である日本フードサービス協会は十八日、週内にも厚労省や農水省などに米国産牛肉の輸入条件緩和に関する要望書を提出すると発表した		昨年７月２７日に米国産牛肉の輸入が解禁され、２７日でちょうど半年
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		駅伝実力日本一を決定する「ニューイヤー駅伝第５１回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		駅伝実力日本一を決定する「ニューイヤー駅伝第５２回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		駅伝実力日本一を決定する「ニューイヤー駅伝第５３回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		駅伝実力日本一を決定する「ニューイヤー駅伝第５４回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		元旦に群馬県を舞台に駅伝の日本一を争う「ニューイヤー駅伝第５５回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		実力日本一の駅伝チームを決める「ニューイヤー駅伝第５６回全日本実業団対抗駅伝競走大会」を次の通り開催します
1	 　資生堂のアンカー、弘山はたすきを受けるや、大崎（三井住友海上）にぐんぐん迫る		元日のニューイヤー駅伝（全日本実業団駅伝）から始まってUNK、大学ラグビー、箱根駅伝、アメリカンフットボールのライスボウル
3	 　日銀は十八、十九日に政策委員会・金融政策決定会合を開く		日銀は２６日、金融政策決定会合を開き、景気の現状について「持ち直している」との判断を維持した
0	 　財務省は国債の買い入れ消却額を二〇〇七年度に大幅に減額する方針を固めた		「黒田日銀」が４日に大胆な金融緩和策を決定してから１週間余り
0	 　【ソウル＝池田元博】北朝鮮の核問題を巡る六カ国協議が十八日、北京で一年一カ月ぶりに再開、今年十月の核実験強行で危険度を増した「北朝鮮危機」打開の道を探る		世界貿易機関（ＷＴＯ）の多角的貿易交渉（ドーハ・ラウンド）は２１日から、大枠合意を目指す閣僚会合がジュネーブで開かれる
0	 　環境への配慮を打ち出した新型店舗がスーパーやコンビニエンスストアの間で広がっている		「倫理的」を意味する「エシカル（UNK）」ファッションが浸透する兆しを見せている
0	 　西武・松坂大輔投手の米大リーグ・レッドソックス入団が十四日（日本時間１５日）、正式に発表された		（日米通算１５０勝は）通過点だけど大きな節目だった
3	 　サッポロビールは来年二月十四日、第三のビールの新製品「うまい生」を全国で発売する		キリンビールは１６日、ビール市場の活性化を狙い、９月に新ブランドの商品を発売すると発表した
1	 　サッポロビールは来年二月十四日、第三のビールの新製品「うまい生」を全国で発売する		大手ビール３社の２０１１年１〜９月期連結決算が４日、出そろった
1	 　任天堂は十五日、新型ゲーム機「Ｗｉｉ（ウィー）」のコントローラーが手から離れて器物損壊やけがが発生している問題への対応策を発表した		任天堂は１３日、据え置き型ゲーム機「ＷｉｉＵ（ウィーユー）」を１２月８日に国内で発売すると発表した
0	 　経営統合を決めたマルハグループ本社とニチロは来年一月初旬に、経営統合委員会を設ける		キリンホールディングスとサントリーホールディングスは８日、経営統合交渉を打ち切ると発表した
0	 　日銀が十五日発表した十二月の企業短期経済観測調査（短観）は中小企業にも明るさが広がるなど、緩やかな景気拡大の持続を確認する内容になった		４〜６月期の国内総生産（ＧＤＰ）は、伸び率が０・５％（年率換算）と大幅に鈍化した
1	 　厚生労働省は十五日、自営業者らが加入する国民健康保険（国保）の年間保険料の上限額を二〇〇七年四月から三万円引き上げ、五十六万円とすることを決めた		厚生労働省は、患者の医療費負担を軽くする高額療養費制度について、年間の自己負担額に上限を設ける検討に入った
1	 　厚生労働省は十五日、自営業者らが加入する国民健康保険（国保）の年間保険料の上限額を二〇〇七年四月から三万円引き上げ、五十六万円とすることを決めた		厚生労働省は１１日、０６年度診療報酬改定方針を中央社会保険医療協議会（中医協）に示した
0	 　松坂は入団会見に先立ちエプスタイン・ゼネラルマネジャー（ＧＭ）らに案内され、本拠地フェンウェイ・パークを見学した		（日米通算１５０勝は）通過点だけど大きな節目だった
0	 　勝つことに徹しながらも西武時代の松坂は打者との駆け引きに走らなかった		（日米通算１５０勝は）通過点だけど大きな節目だった
0	 　日銀が十五日発表した十二月の企業短期経済観測調査（短観）は、企業の業績が好調さを維持していることを裏付けた		４〜６月期の国内総生産（ＧＤＰ）は、伸び率が０・５％（年率換算）と大幅に鈍化した
2	 　日清食品は十五日、明星食品に対するＴＯＢ（株式公開買い付け）が成立し、同社を連結子会社にすると発表した		即席めんメーカーの明星食品が同業最大手の日清食品と資本提携交渉を進めていることが１０日、分かった
0	 　日本時間十五日に米大リーグ、レッドソックス入団が発表されることになった松坂に、松井秀は「入札された時点で入団すると思っていた		（日米通算１５０勝は）通過点だけど大きな節目だった
0	 　スーパーが食物アレルギーを持つ人が安心して買い物できる売り場づくりを広げている		「休み取れ」休めば電話で「すぐに来い」空とぶ竹ぼうき
